case_id,specialty,query,expected_department_zh,expected_concept_ids,notes
ortho_knee_sports,orthopedics,我打羽球後膝蓋卡住，蹲下會痛，擔心半月板受傷,骨科部,ORTHO_KNEE;ORTHO_MENISCUS_INJURY,膝部運動傷害
ortho_acl,orthopedics,跑步扭到膝蓋，前十字韌帶受傷，走路不穩,骨科部,ORTHO_KNEE;ORTHO_ACL_INJURY,前十字韌帶
ortho_shoulder,orthopedics,肩膀容易脫臼，肩關節不穩定，手舉高會痛,骨科部,ORTHO_SHOULDER;ORTHO_SHOULDER_INSTABILITY,肩關節不穩定
ortho_spine_sciatica,orthopedics,下背痛合併坐骨神經痛，屁股痛到腳麻,骨科部,ORTHO_SPINE_LOW_BACK_PAIN;ORTHO_SPINE_SCIATICA,脊椎神經壓迫症狀
ortho_fracture,orthopedics,跌倒後骨折外傷，需要看骨科外傷,骨科部,ORTHO_FRACTURE;ORTHO_TRAUMA,骨折外傷
ortho_osteoporosis,orthopedics,骨質疏鬆造成壓迫性骨折，想評估骨水泥治療,骨科部,ORTHO_OSTEOPOROSIS;ORTHO_SPINE_COMPRESSION_FRACTURE;ORTHO_VERTEBROPLASTY,骨鬆壓迫性骨折
ortho_hip,orthopedics,髖關節退化，可能需要人工髖關節置換,骨科部,ORTHO_HIP_OSTEOARTHRITIS;ORTHO_HIP_ARTHROPLASTY,髖關節重建
ortho_foot_ankle,orthopedics,足踝疼痛，腳踝扭傷後一直不穩,骨科部,ORTHO_FOOT_ANKLE;ORTHO_FOOT_ANKLE_ANATOMY,足踝問題
neuro_headache,neurology,最近常頭痛，尤其偏頭痛發作很頻繁,神經內科,NEURO_HEADACHE;NEURO_MIGRAINE,頭痛與偏頭痛
neuro_epilepsy,neurology,我有癲癇發作，睡眠不足時更明顯,神經內科,NEURO_EPILEPSY;NEURO_SLEEP_DISORDERS,癲癇與睡眠
neuro_parkinson,neurology,手抖動作變慢，擔心巴金森氏症,神經內科,NEURO_PARKINSON_DISEASE;NEURO_TREMOR,巴金森與震顫
neuro_dementia,neurology,家人記憶變差，懷疑失智症或阿茲海默症,神經內科,NEURO_DEMENTIA;NEURO_ALZHEIMER_DISEASE,認知退化
neuro_stroke,neurology,有腦中風病史，想追蹤腦血管疾病,神經內科,NEURO_STROKE;NEURO_CEREBROVASCULAR_DISEASE,腦血管與中風
neuro_neuropathy,neurology,手腳麻和神經痛，像麻痛刺痛,神經內科,NEURO_PERIPHERAL_NERVE_DISEASE;NEURO_NEUROPATHIC_PAIN,周邊神經與神經痛
neuro_dizziness,neurology,最近頭暈和眩暈，走路不太穩,神經內科,NEURO_DIZZINESS_VERTIGO,頭暈眩暈
neuro_muscle,neurology,容易肌肉無力，擔心重症肌無力症,神經內科,NEURO_NEUROMUSCULAR_DISEASE;NEURO_MYASTHENIA_GRAVIS,神經肌肉疾病
cardio_arrhythmia,cardiology,胸悶心悸，心跳不規則，擔心心律不整,心臟內科,CARDIO_ARRHYTHMIA,心律不整
cardio_hypertension,cardiology,血壓高很多年，想看高血壓和心血管問題,心臟內科,CARDIO_HYPERTENSION;CARDIO_CARDIOVASCULAR_DISEASE,高血壓
cardio_cath,cardiology,冠心病需要心導管檢查，可能要介入性心導管治療,心臟內科,CARDIO_CORONARY_ARTERY_DISEASE;CARDIO_CATHETERIZATION;CARDIO_INTERVENTIONAL_CARDIOLOGY,冠心病心導管
cardio_stent,cardiology,冠狀動脈狹窄，醫師說可能需要血管支架置放,心臟內科,CARDIO_CORONARY_ARTERY_DISEASE;CARDIO_STENT,血管支架
cardio_heart_failure,cardiology,心臟衰竭追蹤，走路會喘，想做心臟超音波,心臟內科,CARDIO_HEART_FAILURE;CARDIO_ECHOCARDIOGRAPHY,心衰竭與超音波
cardio_valve,cardiology,二尖瓣和三尖瓣膜問題，想評估心臟瓣膜疾病,心臟內科,CARDIO_VALVULAR_HEART_DISEASE,瓣膜疾病
cardio_echo,cardiology,想看心臟科，心律不整，想做心臟超音波檢查,心臟內科,CARDIO_ARRHYTHMIA;CARDIO_ECHOCARDIOGRAPHY,心律不整與心臟超音波
cardio_pacemaker,cardiology,心律調節器植入後想追蹤，之前有心律不整,心臟內科,CARDIO_PACEMAKER;CARDIO_ARRHYTHMIA,節律器與心律不整
chest_asthma,chest,氣喘反覆發作，慢性咳嗽很久，想看胸腔科,胸腔內科,CHEST_ASTHMA;CHEST_CHRONIC_COUGH,氣喘與慢性咳嗽
chest_copd,chest,肺阻塞容易喘，也想戒菸,胸腔內科,CHEST_COPD;CHEST_SMOKING_CESSATION,慢性肺阻塞與戒菸
endo_diabetes,endocrinology,糖尿病血糖高，合併高血脂和代謝症候群,新陳代謝科,ENDO_DIABETES;ENDO_HYPERLIPIDEMIA;ENDO_METABOLIC_SYNDROME,糖尿病代謝問題
endo_thyroid,endocrinology,甲狀腺疾病，懷疑甲狀腺結節,新陳代謝科,ENDO_THYROID_DISEASE;ENDO_THYROID_NODULE,甲狀腺問題
gi_reflux,gastroenterology,胃酸逆流和逆流性食道炎，想做胃鏡,胃腸肝膽科,GI_GERD;GI_ENDOSCOPY,胃食道逆流與胃鏡
gi_bloating,gastroenterology,胃脹氣，吃完飯肚子脹，想看腸胃科,胃腸肝膽科,GI_BLOATING;GI_GASTROENTEROLOGY,胃脹氣
gi_liver,gastroenterology,B型肝炎和脂肪肝，想追蹤肝臟疾病,胃腸肝膽科,GI_HEPATITIS_B;GI_FATTY_LIVER;GI_LIVER_DISEASE,肝臟疾病
